,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,0.00047991188101779124,0.00010497377956652737,-0.00026440879699316823,-0.002885693473985305,0.0015058891240698957,0.002358089548513742,0.00048495458822706103,5.931591191920698e-06,9.194821043614244e-05,0.0010061482926698913,0.0006902526003739417,0.00041025414583889546,0.012827108687335366,0.012556340951081693,0.012827108687335366,0.0005297406658144738,0.00012564033216316175,0.00040563878669820793,0.003499236948687341,0.0005398301415132789,0.0014782555365417626,0.48162447259070057,0.25992035907943056,0.836635513060694,3.958716729100609e-06,1.6971677617848335e-05,0.00010674323045424621
11,0.0008889570068895489,0.0005503849830037213,-7.012494993104521e-05,0.007529700739544191,0.0018052038502512867,0.0052826549196101835,0.0009663752255390083,-3.797293431324666e-05,5.61205043637613e-05,0.00201540749655338,0.001100153633439689,0.0003985617271471515,0.01816332077169055,0.01547405633439353,0.01984179979787211,0.0011011808543859446,0.00012326651355066542,0.00021982528249868668,0.0036456330667344696,0.0021740411564407994,0.0003602775094657775,0.42044258962793435,0.1512391266536742,0.89402287615609,3.0015171713978045e-05,6.598618228148311e-05,0.00021252243819191131
12,0.0007970491266350966,9.295015869549298e-05,0.0006163632343242231,1.2763214876321583e-05,0.008085845263036013,0.011915264472305809,0.0008688687371861808,-7.903491967356501e-05,2.128213026883108e-05,0.001547956654596175,0.0004501989095329652,0.0008503757180067119,0.007967156459613685,0.022749142068985973,0.022749142068985973,0.0009786141952676172,0.0001427903612054051,0.0001318764482470302,0.004355704076196306,0.0008183800140782934,0.0001534647639532538,0.23205007650435355,0.5942957079875157,0.7691772994966439,1.7205930134032643e-05,9.453477731632005e-05,2.6459715665739207e-05
13,-7.437448003153393e-05,-0.0003648396390542192,-0.00021218022130862916,-0.0013158386965432276,-0.002061053707692694,-0.0016037120405902878,0.00040633899228966635,-3.405735818847703e-05,0.00013859389553868895,0.00023826509600483262,-4.092339435197507e-05,0.0003146554321285194,0.011373520699177247,0.005222279823693707,0.005871142976363357,0.0004365162064210673,2.3189923466119205e-05,0.00018506468334726503,0.0003584744101155233,0.000351004965558063,0.0014226089770082158,0.894662389538269,0.33695101947663525,0.29298555779362717,4.130748889232351e-06,6.066488682575215e-05,1.5178471285686101e-05
14,0.19698205351785986,0.3458456190810707,-0.10998118840705513,0.0023777487621120395,0.165466574260502,-0.13729093864009928,0.37587672338867084,0.0020066550246725895,0.11233144874417166,0.2061631874663618,0.3521267241925459,-0.10514322560784452,0.13648003010273152,0.3756293275637112,0.03504774186928151,0.3818142231877021,0.01030815937331809,0.12658419710434615,0.000821790162159021,0.00020237641995404394,0.0002013100586395672,0.13719454431665373,0.30072872021504,0.1402707265640656,0.00024728207975275283,0.0006067548485561727,0.0006872153642714939
15,5.348141391767977e-05,-0.00019243846762417616,4.320107578348517e-05,-0.0008562447306381791,0.0021843500820800965,0.000641254572073411,0.0002744643295156121,-7.19525104310841e-06,7.88816357506803e-05,0.0004012584520067718,0.0004488653869906261,0.000580154077256659,0.007396225246901535,0.007396225246901535,0.007396225246901535,0.0003122541822543486,4.967680172228273e-05,0.00012064366132554377,0.0009002702319644234,0.0010427932344141448,0.0011648162528949003,0.7862011635721055,0.2322945953387426,0.5724969259308428,1.6026356175991182e-05,2.6126068697793253e-05,1.9634711696384787e-05
16,0.00019634516637928592,0.0003014835280781807,-0.00027110056900872043,-0.0014025399523160556,-0.001549936404846545,-0.003782200502503713,0.0002085388992374773,8.396587067908981e-05,-0.0002140420090784663,0.0005682685004221256,0.0005682685004221256,0.00022041403099961143,0.0072446992869819715,0.002532299438935089,0.0043457189502209845,0.0002421368330035153,0.00016509329522966951,-0.00018710573459362545,0.006616200665355093,0.00151591910836508,0.004246048298241294,0.8147206785564602,0.2711881212657375,0.5123724542308087,1.2237500281488138e-05,0.0001134808509443318,1.7783090268618087e-05
17,0.23371702025993113,0.4396409335706149,0.031219654381346426,-0.0994195356385825,0.0547585454366352,-0.0934768760824301,0.46438822058021884,-0.03042509265796114,0.0919043060048968,0.23836851701558243,0.4429681607872907,0.039231485092147945,-0.05909552817677981,0.1226604660476018,-0.04866690555734808,0.4673016135659647,-0.026319857087137227,0.09634060896046456,0.00012174717671037683,7.026049032434884e-05,0.00018416479485131116,0.01305560806902415,0.014325377066800742,0.01617949712282532,5.367858079536914e-05,6.881635155986259e-05,0.00015101239191006322
18,9.45291568324087e-05,1.7468312936918965e-05,-7.386810602676715e-06,0.0002814327656301572,0.00037778110151091853,0.00015678492397704045,0.0001416128658619613,-2.0472317532613603e-05,4.395388225183931e-05,0.0003085789014006753,0.0003085789014006753,0.0003085789014006753,0.003933987798539802,0.003933987798539802,0.003933987798539802,0.00015177300705996517,5.976553645884639e-06,5.5676315543241106e-05,0.0008168527350591786,0.0017845153915333088,0.0024937429848794664,0.7327562431772583,0.34312004642679306,0.5876051667841834,3.2880373248618628e-06,2.1171326641956004e-05,4.247120522878765e-06
19,-4.011414466498411e-05,0.00011776328174034776,-3.0301663137867267e-05,-0.0010026105551555818,-0.0005663557285089345,0.0008655688980112707,0.00010116308363392253,4.685684986114052e-05,4.696937831902031e-05,0.00026493700123215487,0.00026493700123215487,0.00026493700123215487,0.003377609180336335,0.003377609180336335,0.003377609180336335,0.00026493700123215487,0.00020417163397707346,0.00017905528217830648,0.003752057194282632,0.0015602552787987432,0.0030112010561893668,0.5530406242786052,0.6250656016959615,0.5507956949790256,0.0008479528162688567,0.000233025265397777,0.0003541302310262395
20,3.0069316997436516e-06,1.3572572442879618e-05,-1.2928886757919199e-05,-0.0011937794713275862,-0.00023807634609239486,0.0010407064176891079,0.00011897150560025514,-2.2496814689366525e-05,5.1462670512585236e-05,0.00027062385297692905,0.00027062385297692905,0.00027062385297692905,0.0034501092938389022,0.0034501092938389022,0.0034501092938389022,0.0001473120667580837,7.17249763241606e-06,0.00010179429332159716,0.001953185675017085,0.0010987891196062166,0.0016266130618324429,0.7492918562500666,0.4918684246913507,0.4433745071682667,1.5518063277258114e-05,1.2825391295287345e-05,2.6033631298748506e-05
21,0.0017287206307275592,0.0004979136759231707,0.0010703726051985493,0.002067646875782316,0.0024689063800454047,0.003749255832419272,0.0015706013511016027,-0.00012431925791967576,0.000486801340019736,0.0031600705225392446,0.0008577334275463664,0.0023578987745100518,0.020990160740097213,0.01741511392366408,0.019281639094944125,0.0016442784532113544,4.1671259637880146e-05,0.000578188727475587,0.0008057790461653453,0.0008039795183209833,0.0007013964324849224,0.2044643870463086,0.6618812960295254,0.7203743252180559,5.841979306733671e-06,5.901943610712591e-05,1.254626230847402e-05
22,9.033219547062967e-05,-0.00011291270377704649,-3.500893389541221e-05,0.0013179821981514068,-0.0036614975089267346,-0.0011943178392041563,0.0002945628324796571,-3.0669655296474344e-05,1.1757717421478068e-05,0.0002945018590098828,0.0005207134318725463,0.0005981497384859111,0.0076256469973231865,0.0025691171489402504,0.004296800414995122,0.0003344394817120512,3.292567367812354e-05,2.9267265491665368e-05,0.0004106111459989607,0.0012878127670984268,0.003675867010909106,0.8599864961974699,0.32424386808621003,0.39392013944507975,8.988624812790107e-06,4.6254390069448524e-05,3.3044852281975493e-06
23,0.08908760229596603,0.45135755645757564,0.044520556861421194,-0.08955248802720256,0.055941249658799326,-0.08343149256592124,0.4382477788367045,0.01498481673685844,0.07565240466322946,0.10552906099069902,0.4583773309992477,0.052067201898494675,-0.009297714624731192,0.34587498404000033,0.02928780106790325,0.44861473064328,0.031612229724086054,0.0804252315039248,0.0005573766176960271,0.00013669243552600355,0.00019803597799262235,0.012714940016654875,0.12881128650300724,0.015183403096808731,0.0002437123369651552,0.0004926773483418625,0.00010417715191020614
24,0.0003566375727261994,0.000171599647474582,0.0001362553246737113,-0.004405813720328097,0.005321296393888634,0.0011389628852399023,0.00030676724269707836,-2.2029963568910475e-05,0.00010630834294722356,0.0006753560706594118,0.0004233883623399982,0.0004323380350398681,0.005464807837812854,0.008609929355455589,0.008609929355455589,0.00033526850806435627,4.302727259552827e-05,0.00014766959954785303,0.002200113793527753,0.0010447598695865227,0.0018463165256461893,0.4372679769102858,0.22359116866589673,0.8709569276276834,7.733148279352308e-06,6.969356821084888e-05,9.978219571872108e-06
25,0.00035050609268363523,2.0339598062745787e-05,-0.00018251718850708398,-0.000906714718352359,0.0004853046070906398,0.000450436724697361,0.0002784637755394473,-7.189254101706899e-07,-0.00019393012939354377,0.0006464936750959933,0.0005463234012788769,0.0006464936750959933,0.00824197058877476,0.00824197058877476,0.00824197058877476,0.00035257300323787596,0.0002125323243817103,-0.00014432427609176605,0.0029262195706882426,0.004059766818666468,0.003919203121574402,0.6476815667544725,0.38869951715357653,0.65511375156359,8.870173603226991e-05,0.0004298786332203743,3.846035266790144e-05
26,0.00018373377348465173,9.981914531944135e-05,0.00018306831251585547,0.0016382429039988177,0.0014026364479964972,-0.0029828955195808646,0.0003175690653257293,-1.2488484181076773e-05,1.775671685071396e-05,0.00039861112030896916,0.0003593489231499889,0.00037531998640109946,0.008322587606250622,0.008322587606250622,0.0034028346639397556,0.0003447087818364708,3.5269431346202616e-05,3.69330837681933e-05,0.0008756274026878342,0.0008555510418794299,0.0004847434315730881,0.6109239344148866,0.679351641746043,0.40630920660830566,3.536508179924624e-06,1.290207964664864e-05,3.3177780435602775e-06
27,-6.072995555275649e-06,3.695198862943583e-05,4.945969420879663e-05,-0.001522618018850057,-0.00012766616988613938,0.0009472873592039876,0.00011991310581126164,-3.690915402128732e-05,5.874528537520946e-05,0.0002688585571453928,0.0002801383372911634,0.0002801383372911634,0.003571406845394429,0.003571406845394429,0.003571406845394429,0.00015563240960620188,-1.0280305955639023e-05,0.00010537313604529998,0.002125638354353097,0.0010888089066298575,0.0020321247788248255,0.690347299970113,0.5734814093983417,0.44100800344548063,2.6465592408729858e-05,1.2732882683231099e-05,2.4265626628295818e-05
28,0.0003114066735068439,0.00015853555487317883,-0.0002235049220445714,-0.004043360412556424,-0.00039644187693275664,0.0017594940507010823,0.00042188034513566367,2.2589085124848797e-05,-0.00023373523719229925,0.0010103294456296349,0.0009104293883145741,0.0003110290444242097,0.008015177278911961,0.007964712301505382,0.012561659784245317,0.0006488354237988481,0.000301759966941369,-1.905310371472808e-05,0.0053963084395394914,0.0032693356444841028,0.0025080030076359713,0.6404820130823181,0.20882862749524306,0.7387955884485693,0.00019374571421380086,0.000571916901744921,0.00026382186364319653
29,0.00017026319249117885,1.180601736197261e-05,0.00010575626131539717,0.0001602630991574137,-0.00023688828689630677,-0.0002570994459970387,0.00023206123762464952,-1.017731017765473e-05,6.577276577499248e-05,0.0004083582417053998,0.0004303837637316675,0.0003939277272743968,0.006332464166011882,0.005730686397547074,0.006332464166011882,0.00024709091376594555,7.59500759526472e-06,9.595026262017763e-05,0.0006041648240626722,0.001730944044242108,0.0008336851155217685,0.7358776287845168,0.4480643212679787,0.5075475920398245,1.5166415377656795e-06,1.0139666875642333e-05,2.515676033002578e-06
30,0.00033617435498674997,0.0001438569409597056,-0.00025396014013083544,-0.0007612168239811473,-0.00020582249775010354,0.0003493386729850572,0.00042812729555530884,-3.795054071446665e-05,-6.318513938424668e-05,0.0008797136210040592,0.0006079977931098391,0.0001116456124515855,0.009526643886581674,0.003680269827319734,0.010765955022389636,0.00045510159292513766,5.1563234666394905e-05,-1.0312646933278981e-05,0.005281055035918555,0.0021751299203216735,0.0022196111763675484,0.25692523182409477,0.08158346963544139,0.9628464622813263,6.917200457564332e-06,3.6408829889671693e-05,1.4974232372693252e-05
31,0.001869052059350258,-0.0014220530541635868,0.0015789913416726317,0.009979583338467601,-0.003194034963939964,0.006859131161345063,0.0022153674745389773,-0.0004617812614669583,0.0005876768107874005,0.002315886817244927,-0.0009214273081378753,0.0021902376388624896,0.025090416326406743,0.016765542331225243,0.04844391753987978,0.002281394885924258,-0.00029318141622568754,0.0006947660451734781,0.00016881078973750036,0.0006757859679315739,0.00043210973330009477,0.3449618121651787,0.3326782247913096,0.8757176185529183,6.8395970609960985e-06,2.9621744246287062e-05,3.56893507163696e-05
32,0.008327802663499962,0.016748498745201037,-0.0015342793708184167,-0.0021002525148252084,-0.007588961635291092,0.00046077596180553107,0.017215426589006644,-0.0019378428300232617,0.003505957551842083,0.02301419056227625,0.017440585470209345,-0.0002952903360035445,0.13623957877363532,0.11599373511139233,0.12177035230946166,0.01908313796422906,-0.0009412379460112981,0.00529677040206358,0.008393763778706341,0.00021456597680016148,0.0005029193233801057,0.7437889622940002,0.4347636927044879,0.4570449151645268,9.421798203588934e-05,0.00011861252763866499,0.00013091395816633008
33,0.00010114695935360399,-4.1917071629671065e-05,-3.8163407963216046e-05,-0.001286148633113625,0.00015554374395226834,0.00040218521410286326,0.00019952916086753709,-1.1957403553438314e-05,4.92363675729813e-06,0.00018615107570378928,0.00029312004400944595,0.000409908429327536,0.0052258101645105285,0.004161552499375733,0.002927439812302464,0.0002218770397277488,1.8385291427534744e-05,3.9068744283511334e-05,7.021001794166284e-05,0.0005403341309776484,0.002916104665373203,0.982112506210418,0.14517240160784195,0.11964851442920302,4.500575736389006e-06,2.4610885863208486e-05,3.8654763041453755e-06
34,0.0003259904545958053,0.0002783812731453423,-0.00018030828074263,0.004084508194925947,0.002069139766664893,0.001303110919204804,0.0003869258151147029,-2.287820855518071e-05,7.083049451306998e-05,0.0008078052522843052,0.0006649365353920249,0.00023138967980824646,0.010298487653102612,0.010298487653102612,0.009688310597095814,0.00047183731861254527,0.00010293135222786764,0.00015275012670615558,0.004168821612843871,0.0008728177544260424,0.0017857700663249868,0.4132572539478508,0.24749234196829056,0.8761359564504166,2.6414224678811514e-05,7.614980222964356e-05,0.00011029427557523915
35,0.0008827635562679158,-0.0005033150069293685,0.0009137301706656208,-0.0014057552660958258,-0.013351234292977271,0.021122026616368077,0.0007852402255084761,-8.881397046008507e-05,0.0005880431046564229,0.0013828528741975231,-0.0003715993727724625,0.001049961769422192,0.015491048852452031,-0.00760714236813627,0.02420524768530626,0.0008293246418385426,0.00015192995188874117,0.0006444926621522396,0.0005098744455103823,6.494629112860385e-05,5.07968063311523e-05,0.9484154015450152,0.306123608718408,0.07265665635115465,9.406377930719583e-06,0.00028395605861187396,3.809377424267706e-05
36,0.21234286767232172,0.3816594416238724,-0.12527486576114563,-0.08893212101214645,0.05759067141209212,-0.0839156704233563,0.4149559429639688,-0.0012730569470041416,0.12166787107796725,0.22505828170251788,0.39737563274343557,-0.1100284932767865,0.1077551772999934,0.2900751186388008,0.05956087859197948,0.4242007612695943,0.0027279791721517314,0.12912434748184862,0.0004943234136296162,0.0006543021462309774,0.0005279528120449348,0.11624345695259693,0.23093043978105537,0.0696828362696989,0.00023778362515881874,0.00011582936852791377,0.00033883382683070734
37,0.000599000684395092,-0.00023500907524801152,0.0004660472275422765,-0.007586752643943235,0.0018130596540347327,0.00475432518435876,0.0007702141288314516,-0.0001505182693343517,0.00024457407214389747,0.0011104091850951308,0.0008069379199438381,0.0016008326623023772,0.01047280205582283,0.014848353363104505,0.021749933396072438,0.0008278070040803167,-8.173724620120774e-05,0.00029303672308305333,0.00072314598847422,0.001215308675963438,0.004855745624992483,0.7908926085562078,0.1748322233439272,0.5856652652307988,5.029978999812422e-06,1.7322749096142746e-05,6.621096743637466e-06
38,0.23640924763128204,0.43979134381467283,0.03615201529902542,-0.11483874652918004,0.013945536016497619,-0.1156199624919635,0.4651393085645641,-0.02855593668217271,0.09821713029974304,0.24284181311207412,0.4437971533259671,0.04238512138506427,-0.04238512138506427,0.06731754572921973,0.005983781842597308,0.4677322806963563,-0.01545810309337638,0.10272158829792047,0.00018479225132871544,6.344298967022037e-05,0.0003606604142197663,0.02916754911190615,0.02809161469859929,0.02296662591384257,3.521490003919333e-05,0.00020390710999256892,0.00013944389698137
39,5.604985289307323e-05,-0.00010156465880927995,1.7943609622105784e-05,0.00044578278523444895,-0.002033349140938822,0.0009649706016926366,0.0001969047070898325,-1.3108547685212802e-05,5.935357556549571e-05,0.00036943559755350954,-3.615662152222028e-05,0.00041728994956821285,0.005319915141972328,0.0024458891029737247,0.005319915141972328,0.00024161130617201312,4.423868986248128e-05,9.464527398463543e-05,0.0021525429861089704,6.862830881463544e-05,0.0032001425545436822,0.7309573027987336,0.18816436342631102,0.6559058035819365,2.6392778903155343e-05,5.6863068849310206e-05,2.0780146696192758e-05
40,0.00044999348025937837,0.0002137261530112618,-0.0002216111955495414,-0.0002729185776061029,0.0002610364082409392,-0.0010377895460423182,0.0004705470121943397,0.0001569363729571708,-0.0004382860486789964,0.0012856332515322302,0.0011585115131034572,0.00039381528245202357,0.010199226075483772,0.010135009939576453,0.011064178110153774,0.0006795115605702969,0.0006133296245841831,-0.0002516224100858187,0.007226773187406695,0.0054087466614471105,0.0032221697524926446,0.6850437462207226,0.4896737021783165,0.5389868904108892,0.00013669737656661765,0.000896900466100021,0.00010859293538416458
41,0.00033500796606099646,0.0003053440482557346,-0.0001572835327473753,0.001776622556693133,-4.390000761660836e-05,0.0014333760527613303,0.00037028082552987337,-1.4158367755961228e-05,-1.027226498671295e-05,0.0007624533633265122,0.0006789021537876741,6.1011813477197966e-05,0.009720308856720717,0.007893063334620178,0.00924814737025705,0.0004235852018480623,7.577900400034142e-05,4.8187674338678645e-05,0.001833922364805145,0.0009014091241900148,0.000794148399645362,0.6227703655704604,0.29890142404264763,0.7228838545385501,1.6732508829956924e-05,8.215132365173492e-05,5.266143178197872e-05
42,9.55301738259664e-05,-1.7607563213383695e-06,-3.960395523959891e-06,0.0004145144317795268,-0.0009828050654867413,0.0012244257660217355,0.00014284592826525492,-8.255178005087886e-06,3.364246276883601e-05,0.00030753150467055247,0.00021364191685319217,0.0003043966269471014,0.003920634824834113,0.003920634824834113,0.003920634824834113,0.00017759082303350456,2.9311106714267744e-05,5.470361627422162e-05,0.0027337756029698905,0.000491632353511923,0.002321865015040693,0.5881046919999083,0.31614401204445225,0.7443948394029214,2.2138110119161535e-05,3.22224712593445e-05,7.421064513993705e-06
43,0.0013167831830935086,0.00029796520245973195,0.0012115979485249736,-0.016862075607839273,0.012672912643339371,0.011340685596440166,0.0016183857434379793,-9.266318283418521e-05,0.0004899103669019729,0.0023988673393946403,0.0009480982027435938,0.001957017799625456,-0.009527492505306379,0.029095881637027463,0.026578949238423244,0.0017226765457397754,2.8621832535655665e-05,0.00055275914084485,0.0041865997683633634,0.0007051934487195387,0.0014644078716491737,0.21606256173163046,0.670016578710484,0.7086164968498219,9.103654980839834e-06,3.314260163667535e-05,1.5551689157577563e-05
44,0.0007497175208888944,4.821638532828954e-05,0.00038683407183317257,0.002782566021596722,0.0017553876264759592,-0.0009090994612796292,0.0005311286955729803,-6.381580411097144e-05,0.00016485749395334293,0.0011593204413493147,0.0002682627320961207,0.0008402414207944575,0.014779858409516008,0.014224424558920515,0.014779858409516008,0.0005595700601212034,1.4181289802438098e-05,0.0001973562830839302,0.0006996960366724179,0.0012747486421879322,0.0003726176004784469,0.36482858304610183,0.37612476684444096,0.8513363821899143,2.48691465479881e-06,2.8686548725362938e-05,5.374627333458516e-06
45,0.17082193314906735,0.3470948017124037,-0.04253027464895105,-0.08469715360361749,0.06474932567092365,-0.05801352690900553,0.37476478814864533,-0.02216713735136051,-0.0011161439181598372,0.1810489262596482,0.3550895069866648,-0.03737784284070156,0.08448949892116915,0.3554788595162555,0.12576086705777711,0.37728260117333134,-0.016742158772397573,0.0058402879438596185,0.0004916403619621738,0.00024803993793139686,0.0001897578920364686,0.08993015900891005,0.4421321247038529,0.19249454803468338,9.041929319366983e-05,0.00016028793333124603,0.0003259104438495271
46,0.00018097523778319943,-7.743717175327218e-05,0.0002024774527246549,-0.0006874139239358279,0.0007398868364408733,-0.001205782063964802,0.0002851911136924646,-1.1449773038660504e-05,8.338104300285008e-05,0.0005046033855562675,0.0003675815114870517,0.0004955311610174382,0.007824950082404787,0.007081340505549705,0.0039348427672205415,0.0003087684696491234,1.0949236512380262e-05,0.00010792818847917689,0.00048533094936933105,0.0009145835195138622,0.0010450397243612736,0.9058331546646915,0.3476520853706327,0.24180966994972308,1.5726951146743005e-06,1.3475780928180858e-05,2.8806164752098136e-06
47,0.000347839350656238,0.00017340856913349451,-9.84195276794883e-05,0.0013373409434492447,0.0010844639752009902,-0.0016827453612232271,0.00033476881471280725,-2.107595207047042e-05,-4.4391582971317815e-05,0.0006760384407999395,0.0005423468429251298,0.00013610355969213869,0.008618628705264468,0.008618628705264468,0.0068899412141873555,0.00038522475882483807,6.271100725055505e-05,1.6194600773494982e-05,0.0022313015404324572,0.0013881208429452007,0.0004889475489350264,0.7006692838292466,0.2662064155794794,0.661805502196696,2.3524275499367453e-05,6.450609696138476e-05,1.971822351479282e-05
48,0.0005532175937686336,0.00015825524478765276,-0.00043001755399132285,0.009520571328941315,0.0010128631312717091,-0.004379894454921686,0.0006112698579694952,-6.901229516493851e-05,4.1876187671992974e-05,0.0012429815463305632,0.0007209546379837824,0.0001742201453827242,0.0158464308962112,0.012372797961180378,0.010603988339694682,0.0006981476371336802,0.00022743648069962905,0.00025277759275529806,0.003346015393277555,0.0013971719019781966,0.0013387625101455687,0.7345185677118533,0.35965183300215253,0.5748798397739381,3.0093764802422142e-05,0.0003898345312649437,0.00015619970922157162
49,0.0006353197062265805,0.000248206368330854,-0.00031271019051408645,0.008984021837939461,0.0017280650806964825,-0.002988466149964989,0.0006523610103352552,-0.00010245123544379544,5.485311017473891e-05,0.0013303065780326054,0.0007431274258530762,0.0001871379284082564,0.016959713779984485,0.01187376595030937,0.009803722126286158,0.0007207522387607846,-1.017053958740524e-05,0.00015323612978357227,0.00499750341458999,0.0007191071520341426,0.0023481949418692103,0.4881885674175098,0.1584208125023519,0.8578592505764249,1.4202157066886519e-05,2.7963302391525922e-05,6.883577842446062e-05
